epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9625, 0.9697
1, 0.9724, 0.9755
2, 0.9737, 0.9296
3, 0.9742, 0.9756
4, 0.9755, 0.9782
5, 0.9757, 0.9802
6, 0.9760, 0.9828
7, 0.9745, 0.9792
8, 0.9743, 0.9798
9, 0.9767, 0.9809
10, 0.9760, 0.9823
11, 0.9768, 0.9808
12, 0.9756, 0.9815
13, 0.9758, 0.9721
14, 0.9755, 0.9821
15, 0.9782, 0.9840
16, 0.9776, 0.9603
17, 0.9789, 0.9828
18, 0.9776, 0.9735
19, 0.9785, 0.9831
20, 0.9785, 0.9802
21, 0.9783, 0.9808
22, 0.9796, 0.9839
23, 0.9798, 0.9813
24, 0.9796, 0.9838
25, 0.9804, 0.9816
26, 0.9781, 0.9834
27, 0.9791, 0.9836
28, 0.9804, 0.9851
29, 0.9798, 0.9849
30, 0.9790, 0.9843
31, 0.9800, 0.9833
32, 0.9804, 0.9638
33, 0.9794, 0.9760
34, 0.9816, 0.9659
35, 0.9799, 0.9816
36, 0.9806, 0.9824
37, 0.9809, 0.9805
38, 0.9810, 0.9755
39, 0.9806, 0.9838
40, 0.9815, 0.9851
41, 0.9814, 0.9839
